t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
0.09600000000000007,1.0014592771198474,1.0710935444980978,-0.21439546761551984,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.20553776741750224,0.0,True,False,0.0
0.10100000000000008,1.0024870008104467,1.0708697659525641,-0.21439546761551984,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.21354689255392942,0.0,True,False,0.0
0.10600000000000008,1.003553212379863,1.070637606981804,-0.21439546761564723,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.22133817622088064,0.0,True,False,0.0
0.11100000000000008,1.004656864990154,1.0703972955263374,-0.21439546761564723,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.22891754352316007,0.0,True,False,0.0
0.11600000000000009,1.0057969402764892,1.0701490533268934,-0.21439546761559133,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.23629075840770325,5.595524044110789e-11,True,False,0.0
0.1210000000000001,1.006972447572705,1.06989309609304,-0.21439546761559133,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.24346342804693547,0.0,True,False,0.0
0.12600000000000008,1.0081824231579246,1.069629633667226,-0.21439546761559133,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.2504410071029066,0.0,True,False,0.0
0.1310000000000001,1.009425929523669,1.0693588701843624,-0.21439546761551984,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.2572288018754454,0.0,True,False,0.0
0.1360000000000001,1.010702054660901,1.069081004227062,-0.21439546761551984,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.26383197433748656,0.0,True,False,0.0
0.1410000000000001,1.0120095058592353,1.068794388387786,-0.2193038317373408,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.2702555460606415,0.0,True,False,0.0
0.1460000000000001,1.0133467841690826,1.0684963243582415,-0.2193038317373408,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.27650440203399607,0.0,True,False,0.0
0.1510000000000001,1.0147122998770874,1.0681846595806521,-0.27889989902899204,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.28258329437904023,-59.596067291651345,True,False,0.0
0.1560000000000001,1.0160877375113262,1.0677907842581202,-0.27889989902899204,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.2884968459635551,0.0,True,False,0.0
0.16100000000000012,1.0174911347811404,1.0673889023126735,-0.27889989902899204,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.2942495539172053,0.0,True,False,0.0
0.16600000000000012,1.018921731207951,1.0669792315177231,-0.27889989902908247,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.29984579305150977,0.0,True,False,0.0
0.17100000000000012,1.0203787869975578,1.0665619837234266,-0.27889989902908247,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.30528981918679243,0.0,True,False,0.0
0.17600000000000013,1.02186158247754,1.0661373650177954,-0.2788998990290422,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.310585772388643,0.0,True,False,0.0
0.18100000000000013,1.0233694175499621,1.06570557588342,-0.27889989902906237,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.31573768011634806,-1.9984014443252818e-11,True,False,0.0
0.18600000000000014,1.0249016111589633,1.0652668113499333,-0.27889989902906237,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.32074946028568807,0.0,True,False,0.0
0.19100000000000014,1.02645750077283,1.064821261142326,-0.27889989902906237,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3256249242484284,0.0,True,False,0.0
0.19600000000000015,1.0280364418801538,1.0643691098252288,-0.27889989902906237,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.33036777969077125,0.0,True,False,0.0
0.20100000000000015,1.0296378074996948,1.0639105369432693,-0.27889989902906237,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3349816334529714,0.0,True,False,0.0
0.20600000000000016,1.0312609877035757,1.0634457171576126,-0.27889989902906237,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.33946999427226143,0.0,True,False,0.0
0.21100000000000016,1.0329052306920734,1.0629742677444471,-0.2795921674873583,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3438362754511716,0.0,True,False,0.0
0.21600000000000016,1.0345699457094613,1.0624963067174218,-0.2795921674873583,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3480837974532733,0.0,True,False,0.0
0.22100000000000017,1.0362229511129528,1.0619163933326428,-0.35877067027058934,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.35221579042832035,0.0,True,False,0.0
0.22600000000000017,1.037883233257805,1.061293787528323,-0.35877067027052084,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3562353966687097,6.838973831690964e-11,True,False,0.0
0.23100000000000018,1.0395620255401796,1.0606642404224327,-0.35877067027052084,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.36014567299912675,0.0,True,False,0.0
0.23600000000000018,1.0412588244998995,1.060027940812538,-0.35877067027063214,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000002006393,0.41999999997993603,0.3639495931011961,0.0,True,False,0.0
0.2410000000000002,1.0429731403704812,1.0593850723610696,-0.35877067027063214,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3676500497749024,0.0,True,False,0.0
0.2460000000000002,1.0447044967066779,1.0587358137349958,-0.35877067027061504,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3712498571385029,0.0,True,False,0.0
0.25100000000000017,1.046452430022153,1.0580803387416926,-0.3587706702704952,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3747517527686045,1.199040866595169e-10,True,False,0.0
0.25600000000000017,1.0482164894370083,1.057418816461122,-0.3587706702704952,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.37815839978203225,0.0,True,False,0.0
0.2610000000000002,1.0499962363348996,1.0567514113744128,-0.35877067027061504,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.38147238886107265,0.0,True,False,0.0
0.2660000000000002,1.0517912440294788,1.0560782834889455,-0.35877067027061504,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.3846962402236323,0.0,True,False,0.0
0.2710000000000002,1.053564387835867,1.055309918133287,-0.4183689932561999,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.38783240553980997,0.0,True,False,0.0
0.2760000000000002,1.0553382111287617,1.0545043189264516,-0.44694271911202593,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.390883269796339,0.0,True,False,0.0
0.2810000000000002,1.057108709033548,1.0536557370904296,-0.44694271911202593,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.39385115311031893,0.0,True,False,0.0
0.2860000000000002,1.0588923695322863,1.0528008465555314,-0.4469427191119256,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.39673831249361513,0.0,True,False,0.0
0.2910000000000002,1.0606888346134882,1.051939818913062,-0.4469427191120919,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000002989607,0.4199999999701039,0.3995469435692678,0.0,True,False,0.0
0.2960000000000002,1.0624977560032773,1.0510728210871865,-0.4469427191120919,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4022791822412167,0.0,True,False,0.0
0.3010000000000002,1.0643187949005333,1.0502000154618745,-0.44694271911192834,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.42,0.42,0.40493710631861035,0.0,True,False,0.0
0.3060000000000002,1.0661516217192422,1.049321560004387,-0.44694271911199157,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4075227370959353,-6.306066779870889e-11,True,False,0.0
0.3110000000000002,1.0679959158378514,1.0484376083854086,-0.44694271911199157,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.41003804089016777,0.0,True,False,0.0
0.3160000000000002,1.0697866830719662,1.04742813993337,-0.5406209572429652,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.42,0.42,0.41248493053611557,0.0,True,False,0.0
0.32100000000000023,1.0715581059812982,1.0463580168608437,-0.5524189243203813,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.62,0.07,0.41486526684108804,0.0,True,False,0.0
0.32600000000000023,1.0733298274631646,1.0452658597829807,-0.5524189243203813,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4171808600000003,0.0,True,False,0.0
0.33100000000000024,1.075111243343841,1.0441677267058513,-0.5524189243203335,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.41943347097198785,0.0,True,False,0.0
0.33600000000000024,1.0769020899438315,1.0430637801716107,-0.5524189243203573,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000431653,0.41999999999568344,0.42162481281957837,0.0,True,False,0.0
0.34100000000000025,1.0787021107554997,1.0419541783014041,-0.5524189243203573,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.423756552011439,0.0,True,False,0.0
0.34600000000000025,1.0805110562480023,1.040839074915615,-0.5524189243203573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.42583030968969066,0.0,True,False,0.0
0.35100000000000026,1.0822873820688708,1.0396568622410018,-0.6264981286469614,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4278476629027513,0.0,True,False,0.0
0.35600000000000026,1.0840214546090563,1.0383943170219794,-0.6777082925646443,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.42981014580464816,-51.210163917682735,True,False,0.0
0.36100000000000027,1.085700068288842,1.0370432377187369,-0.6777082925646443,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.43171925082170887,0.0,True,False,0.0
0.36600000000000027,1.087385996245026,1.035686271314979,-0.6777082925647249,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.43357642978751976,0.0,True,False,0.0
0.3710000000000003,1.08907903953544,1.0343235779348896,-0.6777082925646221,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199999999814548,0.42000000001854515,0.43538309504701433,0.0,True,False,0.0
0.3760000000000003,1.0907790046289756,1.0329553133474096,-0.6777082925646221,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.43714062053053143,0.0,True,False,0.0
0.3810000000000003,1.092485703258408,1.0315816290846958,-0.6777082925645762,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.43885034279866,0.0,True,False,0.0
0.3860000000000003,1.094126457524879,1.0301216596718892,-0.7822218059117255,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.44051356205866454,0.0,True,False,0.0
0.3910000000000003,1.0956857431567442,1.0285593973907161,-0.8238407534186443,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.44213154315326547,-41.61894750691886,True,False,0.0
0.3960000000000003,1.0971909016695585,1.0269338261968766,-0.8238407534186443,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.44370551652252455,0.0,True,False,0.0
0.4010000000000003,1.0987013194543838,1.0253025749892652,-0.8238407534186443,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.44523667913956855,0.0,True,False,0.0
0.4060000000000003,1.1002168534634436,1.0236657982594808,-0.8238407534185905,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199999999903277,0.42000000000967225,0.4467261954208615,0.0,True,False,0.0
0.4110000000000003,1.1017369615858406,1.022023283476682,-0.8516778590562878,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4481751981117188,-27.837105637697146,True,False,0.0
0.4160000000000003,1.103215870997841,1.0203340848011633,-0.8516778590562878,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.44958478914773564,0.0,True,False,0.0
0.4210000000000003,1.1045373197206523,1.0185163453595283,-0.9887342474257356,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.45095604049278554,0.0,True,False,0.0
0.4260000000000003,1.10577908788065,1.0166295028307009,-0.9887342474256744,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999889688,0.42000000001103116,0.452289994954226,0.0,True,False,0.0
0.4310000000000003,1.1070244626735524,1.0147371800934337,-0.9887342474256744,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4535876669759313,0.0,True,False,0.0
0.43600000000000033,1.108273346001977,1.0128395262047885,-0.9887342474257773,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.45485004340975516,0.0,True,False,0.0
0.44100000000000034,1.1095256424367075,1.0109366861676001,-0.9887342474257549,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.42,0.42,0.45607808426601076,0.0,True,False,0.0
0.44600000000000034,1.1106895550173752,1.0089778310456894,-1.1382738315786145,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.45727272344353787,0.0,True,False,0.0
0.45100000000000035,1.1116493792875466,1.0068988386571067,-1.1382738315786145,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.458434869439913,0.0,True,False,0.0
0.45600000000000035,1.112554591217724,1.0047892871586444,-1.1659045405098227,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.45956540604234264,0.0,True,False,0.0
0.46100000000000035,1.1134610540902323,1.002674207122791,-1.1659045405098611,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.46066519299976433,0.0,True,False,0.0
0.46600000000000036,1.114369647619046,1.0005541555555588,-1.1659045405097797,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999998529175,0.4200000000147082,0.46173506667666736,0.0,True,False,0.0
0.47100000000000036,1.115273020575582,0.9984266035782765,-1.2752413554375943,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4627758406891301,-109.33681492781488,True,False,0.0
0.47600000000000037,1.1159478739875024,0.9962101363085804,-1.2752413554375943,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.46378830652355774,0.0,True,False,0.0
0.48100000000000037,1.1165104392094094,0.99395857118483,-1.345079729400762,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4647732341385907,0.0,True,False,0.0
0.4860000000000004,1.117031177378554,0.9916908404482322,-1.345079729400666,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4657313725506419,0.0,True,False,0.0
0.4910000000000004,1.117552970165996,0.9894185170190494,-1.345079729400762,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4666634504035075,-9.592326932761353e-11,True,False,0.0
0.4960000000000004,1.1180757888870043,0.9871417258146582,-1.345079729400762,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.46757017652248517,0.0,True,False,0.0
0.5010000000000003,1.1184936300816268,0.9848393842478657,-1.4015585649048596,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4684522404534203,0.0,True,False,0.0
0.5060000000000003,1.1187493152992776,0.982512324613004,-1.5152978215491595,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.46931031298709125,0.0,True,False,0.0
0.5110000000000003,1.1188796179794398,0.9801668763700854,-1.5152978215491655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000011191,0.4199999999988809,0.47014504666933116,0.0,True,False,0.0
0.5160000000000003,1.1190101483809962,0.97781732914207,-1.5152978215491655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4709570762972751,0.0,True,False,0.0
0.5210000000000004,1.1191409003101165,0.9754637944179061,-1.5152978215491697,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.47174701940211,0.0,True,False,0.0
0.5260000000000004,1.119271867741437,0.9731063806541359,-1.5152978215492325,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.47251547671869354,0.0,True,False,0.0
0.5310000000000004,1.119316186241082,0.970744682470748,-1.6145313244908244,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.4732630326424005,0.0,True,False,0.0
0.5360000000000004,1.1192097389365014,0.9683785890217107,-1.6282868612782186,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.47399025567354286,-13.755536787394274,True,False,0.0
0.5410000000000004,1.119073441817964,0.9660104265871238,-1.6282868612782186,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.474697698849702,0.0,True,False,0.0
0.5460000000000004,1.1189369447840394,0.9636387906226812,-1.6282868612782229,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.47538590016630217,0.0,True,False,0.0
0.5510000000000004,1.1188002532722576,0.9612637756054743,-1.6282868612782166,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.47605538298574446,0.0,True,False,0.0
0.5560000000000004,1.118621141143219,0.9588893744216435,-1.697525946628365,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.4767066564354126,0.0,True,False,0.0
0.5610000000000004,1.1183196436615632,0.9565230634134317,-1.697525946628365,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4773402157948537,0.0,True,False,0.0
0.5660000000000004,1.117900150427156,0.9541716732182873,-1.748021711744601,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.47795654287242756,0.0,True,False,0.0
0.5710000000000004,1.117478515611304,0.9518175454964467,-1.7480217117445946,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.47855610637171175,0.0,True,False,0.0
0.5760000000000004,1.1170563609396944,0.9494605152466263,-1.748021711744601,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4791393622479405,0.0,True,False,0.0
0.5810000000000004,1.1166141178031228,0.947104637107032,-1.7941665838142522,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4797067540547493,-46.14487206965112,True,False,0.0
0.5860000000000004,1.1160824326776975,0.9447640708295267,-1.7941665838142522,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4802587132814874,0.0,True,False,0.0
0.5910000000000004,1.115385471728539,0.9424650213245374,-1.8714727181950084,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48079565968135674,0.0,True,False,0.0
0.5960000000000004,1.1146730285149675,0.94016739196077,-1.871472718195041,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.481318001590625,0.0,True,False,0.0
0.6010000000000004,1.1139598244705384,0.9378673089174859,-1.871472718195052,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000191845,0.4199999999980815,0.4818261362391568,0.0,True,False,0.0
0.6060000000000004,1.1132381797169608,0.935567332739507,-1.8964972304885162,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4823204500524986,-25.02451229346425,True,False,0.0
0.6110000000000004,1.112466069012605,0.9332811446151685,-1.8964972304885162,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48280131894574646,0.0,True,False,0.0
0.6160000000000004,1.1114989742090633,0.9310691571772118,-1.9949907346986784,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4832691086094223,0.0,True,False,0.0
0.6210000000000004,1.1105038745032099,0.9288657221142504,-1.9949907346985816,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4837241747875733,0.0,True,False,0.0
0.6260000000000004,1.1095078536407068,0.9266602473472793,-1.9949907346987148,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000239808,0.41999999997601917,0.4841668635483074,0.0,True,False,0.0
0.6310000000000004,1.1085109106531175,0.9244528001085485,-1.9950953090640906,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4845975115469712,-0.10457436537603115,True,False,0.0
0.6360000000000005,1.1075128909198853,0.9222435152144982,-1.9950953090640906,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48501644628216894,0.0,True,False,0.0
0.6410000000000005,1.1062927292664961,0.9201487469821257,-2.1149149470611626,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48542398634481815,0.0,True,False,0.0
0.6460000000000005,1.1050356782191955,0.9180711209456147,-2.1149149470611,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48582044166043126,0.0,True,False,0.0
0.6510000000000005,1.1037776178261622,0.9159918266849068,-2.1149149470612194,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000215028,0.4199999999784972,0.4862061137248074,0.0,True,False,0.0
0.6560000000000005,1.1025185755407514,0.9139109095742973,-2.1149149470611817,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48658129583331333,3.774758283725532e-11,True,False,0.0
0.6610000000000005,1.10125857806961,0.911828413753939,-2.1149149470611817,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48694627330392853,0.0,True,False,0.0
0.6660000000000005,1.0998572654993368,0.9098371793679161,-2.1948373318381655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4873013236942235,0.0,True,False,0.0
0.6710000000000005,1.0983925360847222,0.9078891944733901,-2.228185431519138,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.487646717012436,0.0,True,False,0.0
0.6760000000000005,1.096902029939846,0.9059583115129822,-2.228185431519138,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4879827159228069,0.0,True,False,0.0
0.6810000000000005,1.0954105140452488,0.9040261204677087,-2.2281854315191736,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48830957594533037,-3.552713678800501e-11,True,False,0.0
0.6860000000000005,1.0939180158652744,0.9020926569163781,-2.2281854315191736,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.48862754565007177,0.0,True,False,0.0
0.6910000000000005,1.0923787495668722,0.9001943143136377,-2.2551134924622698,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4889368668461996,0.0,True,False,0.0
0.6960000000000005,1.0907405667645595,0.8983807382436247,-2.3327246220775946,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.4892377747658762,0.0,True,False,0.0
